10	[(u'Bramalea', u'NNP'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'it', u'PRP'), (u'expects', u'VBZ'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'complete', u'VB'), (u'the', u'DT'), (u'issue', u'NN'), (u'by', u'IN'), (u'the', u'DT'), (u'end', u'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'month', u'NN'), (u'.', u'.')]	[(u'Bramalea', 'NN'), (u'said', u'VBD'), (u'0', u'-NONE-'), (u'it', u'PRP'), (u'expects', u'VBZ'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'complete', u'VB'), (u'the', u'DT'), (u'issue', u'NN'), (u'by', u'IN'), (u'the', u'DT'), (u'end', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'month', 'NN'), (u'.', u'.')]
11	"[(u'As', u'IN'), (u'an', u'DT'), (u'actor', u'NN'), (u',', u','), (u'Charles', u'NNP'), (u'Lane', u'NNP'), (u'is', u'VBZ'), (u""n't"", u'RB'), (u'the', u'DT'), (u'inheritor', u'NN'), (u'of', u'IN'), (u'Charlie', u'NNP'), (u'Chaplin', u'NNP'), (u""'s"", u'POS'), (u'spirit', u'NN'), (u'.', u'.')]"	"[(u'As', u'IN'), (u'an', u'DT'), (u'actor', 'NN'), (u',', u','), (u'Charles', u'NNP'), (u'Lane', 'NN'), (u'is', u'VBZ'), (u""n't"", u'RB'), (u'the', u'DT'), (u'inheritor', 'NN'), (u'of', u'IN'), (u'Charlie', 'NN'), (u'Chaplin', 'NN'), (u""'s"", u'POS'), (u'spirit', 'NN'), (u'.', u'.')]"
12	[(u'Steve', u'NNP'), (u'Martin', u'NNP'), (u'has', u'VBZ'), (u'already', u'RB'), (u'laid', u'VBN'), (u'his', u'PRP$'), (u'claim', u'NN'), (u'to', u'TO'), (u'that', u'DT'), (u'.', u'.')]	[(u'Steve', 'NN'), (u'Martin', 'NN'), (u'has', u'VBZ'), (u'already', u'RB'), (u'laid', 'NN'), (u'his', u'PRP$'), (u'claim', 'NN'), (u'to', u'TO'), (u'that', u'IN'), (u'.', u'.')]
13	"[(u'But', u'CC'), (u'it', u'PRP'), (u'is', u'VBZ'), (u'Mr.', u'NNP'), (u'Lane', u'NNP'), (u',', u','), (u'as', u'IN'), (u'movie', u'NN'), (u'director', u'NN'), (u',', u','), (u'producer', u'NN'), (u'and', u'CC'), (u'writer', u'NN'), (u',', u','), (u'who', u'WP'), (u'*T*-65', u'-NONE-'), (u'has', u'VBZ'), (u'been', u'VBN'), (u'obsessed', u'VBN'), (u'with', u'IN'), (u'*', u'-NONE-'), (u'refitting', u'VBG'), (u'Chaplin', u'NNP'), (u""'s"", u'POS'), (u'Little', u'NNP'), (u'Tramp', u'NNP'), (u'in', u'IN'), (u'a', u'DT'), (u'contemporary', u'JJ'), (u'way', u'NN'), (u'.', u'.')]"	"[(u'But', u'CC'), (u'it', u'PRP'), (u'is', u'VBZ'), (u'Mr.', u'NNP'), (u'Lane', 'NN'), (u',', u','), (u'as', u'RB'), (u'movie', 'NN'), (u'director', 'NN'), (u',', u','), (u'producer', 'NN'), (u'and', u'CC'), (u'writer', 'NN'), (u',', u','), (u'who', u'WP'), (u'*T*-65', 'NN'), (u'has', u'VBZ'), (u'been', u'VBN'), (u'obsessed', 'NN'), (u'with', u'IN'), (u'*', u'-NONE-'), (u'refitting', 'NN'), (u'Chaplin', 'NN'), (u""'s"", u'POS'), (u'Little', 'NN'), (u'Tramp', 'NN'), (u'in', u'IN'), (u'a', u'DT'), (u'contemporary', u'JJ'), (u'way', 'NN'), (u'.', u'.')]"
14	"[(u'In', u'IN'), (u'1976', u'CD'), (u',', u','), (u'as', u'IN'), (u'a', u'DT'), (u'film', u'NN'), (u'student', u'NN'), (u'at', u'IN'), (u'the', u'DT'), (u'Purchase', u'NNP'), (u'campus', u'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'State', u'NNP'), (u'University', u'NNP'), (u'of', u'IN'), (u'New', u'NNP'), (u'York', u'NNP'), (u',', u','), (u'Mr.', u'NNP'), (u'Lane', u'NNP'), (u'shot', u'VBD'), (u'``', u'``'), (u'A', u'DT'), (u'Place', u'NNP'), (u'in', u'IN'), (u'Time', u'NNP'), (u',', u','), (u""''"", u""''""), (u'a', u'DT'), (u'36-minute', u'JJ'), (u'black-and-white', u'JJ'), (u'film', u'NN'), (u'about', u'IN'), (u'a', u'DT'), (u'sketch', u'NN'), (u'artist', u'NN'), (u',', u','), (u'a', u'DT'), (u'man', u'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'streets', u'NNS'), (u'.', u'.')]"	"[(u'In', u'IN'), (u'1976', 'NN'), (u',', u','), (u'as', u'RB'), (u'a', u'DT'), (u'film', 'NN'), (u'student', 'NN'), (u'at', u'IN'), (u'the', u'DT'), (u'Purchase', 'NN'), (u'campus', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'State', u'NNP'), (u'University', u'NNP'), (u'of', u'IN'), (u'New', u'NNP'), (u'York', u'NNP'), (u',', u','), (u'Mr.', u'NNP'), (u'Lane', 'NN'), (u'shot', 'NN'), (u'``', u'``'), (u'A', u'DT'), (u'Place', 'NN'), (u'in', u'IN'), (u'Time', u'NNP'), (u',', u','), (u""''"", u""''""), (u'a', u'DT'), (u'36-minute', 'NN'), (u'black-and-white', 'NN'), (u'film', 'NN'), (u'about', u'IN'), (u'a', u'DT'), (u'sketch', 'NN'), (u'artist', 'NN'), (u',', u','), (u'a', u'DT'), (u'man', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'streets', 'NN'), (u'.', u'.')]"
15	"[(u'Now', u'RB'), (u',', u','), (u'13', u'CD'), (u'years', u'NNS'), (u'later', u'RBR'), (u',', u','), (u'Mr.', u'NNP'), (u'Lane', u'NNP'), (u'has', u'VBZ'), (u'revived', u'VBN'), (u'his', u'PRP$'), (u'Artist', u'NNP'), (u'in', u'IN'), (u'a', u'DT'), (u'full-length', u'JJ'), (u'movie', u'NN'), (u'called', u'VBN'), (u'*', u'-NONE-'), (u'``', u'``'), (u'Sidewalk', u'NNP'), (u'Stories', u'NNP'), (u',', u','), (u""''"", u""''""), (u'a', u'DT'), (u'poignant', u'JJ'), (u'piece', u'NN'), (u'of', u'IN'), (u'work', u'NN'), (u'about', u'IN'), (u'a', u'DT'), (u'modern-day', u'JJ'), (u'tramp', u'NN'), (u'.', u'.')]"	"[(u'Now', u'RB'), (u',', u','), (u'13', u'CD'), (u'years', u'NNS'), (u'later', u'JJ'), (u',', u','), (u'Mr.', u'NNP'), (u'Lane', 'NN'), (u'has', u'VBZ'), (u'revived', 'NN'), (u'his', u'PRP$'), (u'Artist', 'NN'), (u'in', u'IN'), (u'a', u'DT'), (u'full-length', 'NN'), (u'movie', 'NN'), (u'called', u'VBN'), (u'*', u'-NONE-'), (u'``', u'``'), (u'Sidewalk', 'NN'), (u'Stories', 'NN'), (u',', u','), (u""''"", u""''""), (u'a', u'DT'), (u'poignant', 'NN'), (u'piece', 'NN'), (u'of', u'IN'), (u'work', u'NN'), (u'about', u'IN'), (u'a', u'DT'), (u'modern-day', 'NN'), (u'tramp', 'NN'), (u'.', u'.')]"
16	"[(u'Of', u'IN'), (u'course', u'NN'), (u',', u','), (u'if', u'IN'), (u'the', u'DT'), (u'film', u'NN'), (u'contained', u'VBD'), (u'dialogue', u'NN'), (u',', u','), (u'Mr.', u'NNP'), (u'Lane', u'NNP'), (u""'s"", u'POS'), (u'Artist', u'NNP'), (u'would', u'MD'), (u'be', u'VB'), (u'called', u'VBN'), (u'*-71', u'-NONE-'), (u'a', u'DT'), (u'homeless', u'JJ'), (u'person', u'NN'), (u'.', u'.')]"	"[(u'Of', 'NN'), (u'course', 'NN'), (u',', u','), (u'if', u'IN'), (u'the', u'DT'), (u'film', 'NN'), (u'contained', 'NN'), (u'dialogue', 'NN'), (u',', u','), (u'Mr.', u'NNP'), (u'Lane', 'NN'), (u""'s"", u'POS'), (u'Artist', 'NN'), (u'would', u'MD'), (u'be', u'VB'), (u'called', u'VBN'), (u'*-71', 'NN'), (u'a', u'DT'), (u'homeless', 'NN'), (u'person', 'NN'), (u'.', u'.')]"
17	[(u'So', u'RB'), (u'would', u'MD'), (u'*?*', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'the', u'DT'), (u'Little', u'NNP'), (u'Tramp', u'NNP'), (u',', u','), (u'for', u'IN'), (u'that', u'DT'), (u'matter', u'NN'), (u'.', u'.')]	[(u'So', u'RB'), (u'would', u'MD'), (u'*?*', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'the', u'DT'), (u'Little', 'NN'), (u'Tramp', 'NN'), (u',', u','), (u'for', u'IN'), (u'that', u'DT'), (u'matter', 'NN'), (u'.', u'.')]
18	"[(u'I', u'PRP'), (u'say', u'VBP'), (u'``', u'``'), (u'*', u'-NONE-'), (u'contained', u'VBD'), (u'dialogue', u'NN'), (u""''"", u""''""), (u'because', u'IN'), (u'``', u'``'), (u'Sidewalk', u'NNP'), (u'Stories', u'NNP'), (u""''"", u""''""), (u'is', u'VBZ'), (u""n't"", u'RB'), (u'really', u'RB'), (u'silent', u'JJ'), (u'at', u'IN'), (u'all', u'DT'), (u'.', u'.')]"	"[(u'I', u'PRP'), (u'say', u'VBP'), (u'``', u'``'), (u'*', u'-NONE-'), (u'contained', 'NN'), (u'dialogue', 'NN'), (u""''"", u""''""), (u'because', u'IN'), (u'``', u'``'), (u'Sidewalk', 'NN'), (u'Stories', 'NN'), (u""''"", u""''""), (u'is', u'VBZ'), (u""n't"", u'RB'), (u'really', 'NN'), (u'silent', 'NN'), (u'at', u'IN'), (u'all', u'DT'), (u'.', u'.')]"
19	"[(u'Composer', u'NN'), (u'Marc', u'NNP'), (u'Marder', u'NNP'), (u',', u','), (u'a', u'DT'), (u'college', u'NN'), (u'friend', u'NN'), (u'of', u'IN'), (u'Mr.', u'NNP'), (u'Lane', u'NNP'), (u""'s"", u'POS'), (u'who', u'WP'), (u'*T*-66', u'-NONE-'), (u'earns', u'VBZ'), (u'his', u'PRP$'), (u'living', u'NN'), (u'*-1', u'-NONE-'), (u'playing', u'VBG'), (u'the', u'DT'), (u'double', u'JJ'), (u'bass', u'NN'), (u'in', u'IN'), (u'classical', u'JJ'), (u'music', u'NN'), (u'ensembles', u'NNS'), (u',', u','), (u'has', u'VBZ'), (u'prepared', u'VBN'), (u'an', u'DT'), (u'exciting', u'JJ'), (u',', u','), (u'eclectic', u'JJ'), (u'score', u'NN'), (u'that', u'WDT'), (u'*T*-67', u'-NONE-'), (u'tells', u'VBZ'), (u'you', u'PRP'), (u'what', u'WP'), (u'the', u'DT'), (u'characters', u'NNS'), (u'are', u'VBP'), (u'thinking', u'VBG'), (u'*T*-2', u'-NONE-'), (u'and', u'CC'), (u'feeling', u'VBG'), (u'*T*-2', u'-NONE-'), (u'far', u'RB'), (u'more', u'RBR'), (u'precisely', u'RB'), (u'than', u'IN'), (u'intertitles', u'NNS'), (u',', u','), (u'or', u'CC'), (u'even', u'RB'), (u'words', u'NNS'), (u',', u','), (u'would', u'MD'), (u'*?*', u'-NONE-'), (u'.', u'.')]"	"[(u'Composer', 'NN'), (u'Marc', 'NN'), (u'Marder', 'NN'), (u',', u','), (u'a', u'DT'), (u'college', 'NN'), (u'friend', 'NN'), (u'of', u'IN'), (u'Mr.', u'NNP'), (u'Lane', 'NN'), (u""'s"", u'POS'), (u'who', u'WP'), (u'*T*-66', 'NN'), (u'earns', 'NN'), (u'his', u'PRP$'), (u'living', 'NN'), (u'*-1', u'-NONE-'), (u'playing', 'NN'), (u'the', u'DT'), (u'double', 'NN'), (u'bass', 'NN'), (u'in', u'IN'), (u'classical', 'NN'), (u'music', 'NN'), (u'ensembles', 'NN'), (u',', u','), (u'has', u'VBZ'), (u'prepared', 'NN'), (u'an', u'DT'), (u'exciting', 'NN'), (u',', u','), (u'eclectic', 'NN'), (u'score', 'NN'), (u'that', u'WDT'), (u'*T*-67', 'NN'), (u'tells', u'VBZ'), (u'you', u'PRP'), (u'what', u'WP'), (u'the', u'DT'), (u'characters', 'NN'), (u'are', u'VBP'), (u'thinking', 'NN'), (u'*T*-2', u'-NONE-'), (u'and', u'CC'), (u'feeling', 'NN'), (u'*T*-2', u'-NONE-'), (u'far', u'RB'), (u'more', u'RBR'), (u'precisely', 'NN'), (u'than', u'IN'), (u'intertitles', 'NN'), (u',', u','), (u'or', u'CC'), (u'even', u'RB'), (u'words', 'NN'), (u',', u','), (u'would', u'MD'), (u'*?*', u'-NONE-'), (u'.', u'.')]"
20	"[(u'Much', u'RB'), (u'of', u'IN'), (u'Mr.', u'NNP'), (u'Lane', u'NNP'), (u""'s"", u'POS'), (u'film', u'NN'), (u'takes', u'VBZ'), (u'a', u'DT'), (u'highly', u'RB'), (u'romanticized', u'VBN'), (u'view', u'NN'), (u'of', u'IN'), (u'life', u'NN'), (u'on', u'IN'), (u'the', u'DT'), (u'streets', u'NNS'), (u'-LRB-', u'-LRB-'), (u'though', u'IN'), (u'probably', u'RB'), (u'no', u'DT'), (u'more', u'RBR'), (u'romanticized', u'VBN'), (u'than', u'IN'), (u'Mr.', u'NNP'), (u'Chaplin', u'NNP'), (u""'s"", u'POS'), (u'notion', u'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'Tramp', u'NNP'), (u'as', u'IN'), (u'the', u'DT'), (u'good-hearted', u'JJ'), (u'free', u'JJ'), (u'spirit', u'NN'), (u'-RRB-', u'-RRB-'), (u'.', u'.')]"	"[(u'Much', 'NN'), (u'of', u'IN'), (u'Mr.', u'NNP'), (u'Lane', 'NN'), (u""'s"", u'POS'), (u'film', 'NN'), (u'takes', 'NN'), (u'a', u'DT'), (u'highly', 'NN'), (u'romanticized', 'NN'), (u'view', 'NN'), (u'of', u'IN'), (u'life', 'NN'), (u'on', u'IN'), (u'the', u'DT'), (u'streets', 'NN'), (u'-LRB-', u'-LRB-'), (u'though', u'IN'), (u'probably', u'RB'), (u'no', u'DT'), (u'more', u'RBR'), (u'romanticized', 'NN'), (u'than', u'IN'), (u'Mr.', u'NNP'), (u'Chaplin', 'NN'), (u""'s"", u'POS'), (u'notion', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'Tramp', 'NN'), (u'as', u'IN'), (u'the', u'DT'), (u'good-hearted', 'NN'), (u'free', u'JJ'), (u'spirit', 'NN'), (u'-RRB-', u'-RRB-'), (u'.', u'.')]"
