10	[(u'Bramalea', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'it', 'SNN'), (u'expects', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'complete', 'SVB'), (u'the', 'MISC'), (u'issue', 'SNN'), (u'by', 'MISC'), (u'the', 'MISC'), (u'end', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'month', 'SNN'), (u'.', 'MISC')]	[(u'Bramalea', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'it', 'SNN'), (u'expects', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'complete', 'SVB'), (u'the', 'MISC'), (u'issue', 'SNN'), (u'by', 'MISC'), (u'the', 'MISC'), (u'end', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'month', 'SNN'), (u'.', 'MISC')]
11	"[(u'As', 'MISC'), (u'an', 'MISC'), (u'actor', 'SNN'), (u',', 'MISC'), (u'Charles', 'SNN'), (u'Lane', 'SNN'), (u'is', 'SVB'), (u""n't"", 'SRB'), (u'the', 'MISC'), (u'inheritor', 'SNN'), (u'of', 'MISC'), (u'Charlie', 'SNN'), (u'Chaplin', 'SNN'), (u""'s"", 'MISC'), (u'spirit', 'SNN'), (u'.', 'MISC')]"	"[(u'As', 'MISC'), (u'an', 'MISC'), (u'actor', 'SNN'), (u',', 'MISC'), (u'Charles', 'SNN'), (u'Lane', 'SNN'), (u'is', 'SVB'), (u""n't"", 'SRB'), (u'the', 'MISC'), (u'inheritor', 'SNN'), (u'of', 'MISC'), (u'Charlie', 'SNN'), (u'Chaplin', 'SNN'), (u""'s"", 'MISC'), (u'spirit', 'SNN'), (u'.', 'MISC')]"
12	[(u'Steve', 'SNN'), (u'Martin', 'SNN'), (u'has', 'SVB'), (u'already', 'SRB'), (u'laid', 'SVB'), (u'his', 'SNN'), (u'claim', 'SNN'), (u'to', 'MISC'), (u'that', 'MISC'), (u'.', 'MISC')]	[(u'Steve', 'SNN'), (u'Martin', 'SNN'), (u'has', 'SVB'), (u'already', 'SRB'), (u'laid', 'SNN'), (u'his', 'SNN'), (u'claim', 'SNN'), (u'to', 'MISC'), (u'that', 'MISC'), (u'.', 'MISC')]
13	"[(u'But', 'MISC'), (u'it', 'SNN'), (u'is', 'SVB'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u',', 'MISC'), (u'as', 'MISC'), (u'movie', 'SNN'), (u'director', 'SNN'), (u',', 'MISC'), (u'producer', 'SNN'), (u'and', 'MISC'), (u'writer', 'SNN'), (u',', 'MISC'), (u'who', 'MISC'), (u'*T*-65', 'MISC'), (u'has', 'SVB'), (u'been', 'SVB'), (u'obsessed', 'SVB'), (u'with', 'MISC'), (u'*', 'MISC'), (u'refitting', 'SVB'), (u'Chaplin', 'SNN'), (u""'s"", 'MISC'), (u'Little', 'SNN'), (u'Tramp', 'SNN'), (u'in', 'MISC'), (u'a', 'MISC'), (u'contemporary', 'SJJ'), (u'way', 'SNN'), (u'.', 'MISC')]"	"[(u'But', 'MISC'), (u'it', 'SNN'), (u'is', 'SVB'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u',', 'MISC'), (u'as', 'SRB'), (u'movie', 'SNN'), (u'director', 'SNN'), (u',', 'MISC'), (u'producer', 'SNN'), (u'and', 'MISC'), (u'writer', 'SNN'), (u',', 'MISC'), (u'who', 'MISC'), (u'*T*-65', 'SNN'), (u'has', 'SVB'), (u'been', 'SVB'), (u'obsessed', 'SNN'), (u'with', 'MISC'), (u'*', 'MISC'), (u'refitting', 'SNN'), (u'Chaplin', 'SNN'), (u""'s"", 'MISC'), (u'Little', 'SNN'), (u'Tramp', 'SNN'), (u'in', 'MISC'), (u'a', 'MISC'), (u'contemporary', 'SJJ'), (u'way', 'SNN'), (u'.', 'MISC')]"
14	"[(u'In', 'MISC'), (u'1976', 'MISC'), (u',', 'MISC'), (u'as', 'MISC'), (u'a', 'MISC'), (u'film', 'SNN'), (u'student', 'SNN'), (u'at', 'MISC'), (u'the', 'MISC'), (u'Purchase', 'SNN'), (u'campus', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'State', 'SNN'), (u'University', 'SNN'), (u'of', 'MISC'), (u'New', 'SNN'), (u'York', 'SNN'), (u',', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u'shot', 'SVB'), (u'``', 'MISC'), (u'A', 'MISC'), (u'Place', 'SNN'), (u'in', 'MISC'), (u'Time', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'a', 'MISC'), (u'36-minute', 'SJJ'), (u'black-and-white', 'SJJ'), (u'film', 'SNN'), (u'about', 'MISC'), (u'a', 'MISC'), (u'sketch', 'SNN'), (u'artist', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'man', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'streets', 'SNN'), (u'.', 'MISC')]"	"[(u'In', 'MISC'), (u'1976', 'SNN'), (u',', 'MISC'), (u'as', 'SRB'), (u'a', 'MISC'), (u'film', 'SNN'), (u'student', 'SNN'), (u'at', 'MISC'), (u'the', 'MISC'), (u'Purchase', 'SNN'), (u'campus', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'State', 'SNN'), (u'University', 'SNN'), (u'of', 'MISC'), (u'New', 'SNN'), (u'York', 'SNN'), (u',', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u'shot', 'SNN'), (u'``', 'MISC'), (u'A', 'MISC'), (u'Place', 'SNN'), (u'in', 'MISC'), (u'Time', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'a', 'MISC'), (u'36-minute', 'SNN'), (u'black-and-white', 'SNN'), (u'film', 'SNN'), (u'about', 'MISC'), (u'a', 'MISC'), (u'sketch', 'SNN'), (u'artist', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'man', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'streets', 'SNN'), (u'.', 'MISC')]"
15	"[(u'Now', 'SRB'), (u',', 'MISC'), (u'13', 'MISC'), (u'years', 'SNN'), (u'later', 'SRB'), (u',', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u'has', 'SVB'), (u'revived', 'SVB'), (u'his', 'SNN'), (u'Artist', 'SNN'), (u'in', 'MISC'), (u'a', 'MISC'), (u'full-length', 'SJJ'), (u'movie', 'SNN'), (u'called', 'SVB'), (u'*', 'MISC'), (u'``', 'MISC'), (u'Sidewalk', 'SNN'), (u'Stories', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'a', 'MISC'), (u'poignant', 'SJJ'), (u'piece', 'SNN'), (u'of', 'MISC'), (u'work', 'SNN'), (u'about', 'MISC'), (u'a', 'MISC'), (u'modern-day', 'SJJ'), (u'tramp', 'SNN'), (u'.', 'MISC')]"	"[(u'Now', 'SRB'), (u',', 'MISC'), (u'13', 'MISC'), (u'years', 'SNN'), (u'later', 'SJJ'), (u',', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u'has', 'SVB'), (u'revived', 'SNN'), (u'his', 'SNN'), (u'Artist', 'SNN'), (u'in', 'MISC'), (u'a', 'MISC'), (u'full-length', 'SNN'), (u'movie', 'SNN'), (u'called', 'SVB'), (u'*', 'MISC'), (u'``', 'MISC'), (u'Sidewalk', 'SNN'), (u'Stories', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'a', 'MISC'), (u'poignant', 'SNN'), (u'piece', 'SNN'), (u'of', 'MISC'), (u'work', 'SNN'), (u'about', 'MISC'), (u'a', 'MISC'), (u'modern-day', 'SNN'), (u'tramp', 'SNN'), (u'.', 'MISC')]"
16	"[(u'Of', 'MISC'), (u'course', 'SNN'), (u',', 'MISC'), (u'if', 'MISC'), (u'the', 'MISC'), (u'film', 'SNN'), (u'contained', 'SVB'), (u'dialogue', 'SNN'), (u',', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u""'s"", 'MISC'), (u'Artist', 'SNN'), (u'would', 'MISC'), (u'be', 'SVB'), (u'called', 'SVB'), (u'*-71', 'MISC'), (u'a', 'MISC'), (u'homeless', 'SJJ'), (u'person', 'SNN'), (u'.', 'MISC')]"	"[(u'Of', 'SNN'), (u'course', 'SNN'), (u',', 'MISC'), (u'if', 'MISC'), (u'the', 'MISC'), (u'film', 'SNN'), (u'contained', 'SNN'), (u'dialogue', 'SNN'), (u',', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u""'s"", 'MISC'), (u'Artist', 'SNN'), (u'would', 'MISC'), (u'be', 'SVB'), (u'called', 'SVB'), (u'*-71', 'SNN'), (u'a', 'MISC'), (u'homeless', 'SNN'), (u'person', 'SNN'), (u'.', 'MISC')]"
17	[(u'So', 'SRB'), (u'would', 'MISC'), (u'*?*', 'MISC'), (u'*T*-1', 'MISC'), (u'the', 'MISC'), (u'Little', 'SNN'), (u'Tramp', 'SNN'), (u',', 'MISC'), (u'for', 'MISC'), (u'that', 'MISC'), (u'matter', 'SNN'), (u'.', 'MISC')]	[(u'So', 'SRB'), (u'would', 'MISC'), (u'*?*', 'MISC'), (u'*T*-1', 'MISC'), (u'the', 'MISC'), (u'Little', 'SNN'), (u'Tramp', 'SNN'), (u',', 'MISC'), (u'for', 'MISC'), (u'that', 'MISC'), (u'matter', 'SNN'), (u'.', 'MISC')]
18	"[(u'I', 'SNN'), (u'say', 'SVB'), (u'``', 'MISC'), (u'*', 'MISC'), (u'contained', 'SVB'), (u'dialogue', 'SNN'), (u""''"", 'MISC'), (u'because', 'MISC'), (u'``', 'MISC'), (u'Sidewalk', 'SNN'), (u'Stories', 'SNN'), (u""''"", 'MISC'), (u'is', 'SVB'), (u""n't"", 'SRB'), (u'really', 'SRB'), (u'silent', 'SJJ'), (u'at', 'MISC'), (u'all', 'MISC'), (u'.', 'MISC')]"	"[(u'I', 'SNN'), (u'say', 'SVB'), (u'``', 'MISC'), (u'*', 'MISC'), (u'contained', 'SNN'), (u'dialogue', 'SNN'), (u""''"", 'MISC'), (u'because', 'MISC'), (u'``', 'MISC'), (u'Sidewalk', 'SNN'), (u'Stories', 'SNN'), (u""''"", 'MISC'), (u'is', 'SVB'), (u""n't"", 'SRB'), (u'really', 'SNN'), (u'silent', 'SNN'), (u'at', 'MISC'), (u'all', 'MISC'), (u'.', 'MISC')]"
19	"[(u'Composer', 'SNN'), (u'Marc', 'SNN'), (u'Marder', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'college', 'SNN'), (u'friend', 'SNN'), (u'of', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u""'s"", 'MISC'), (u'who', 'MISC'), (u'*T*-66', 'MISC'), (u'earns', 'SVB'), (u'his', 'SNN'), (u'living', 'SNN'), (u'*-1', 'MISC'), (u'playing', 'SVB'), (u'the', 'MISC'), (u'double', 'SJJ'), (u'bass', 'SNN'), (u'in', 'MISC'), (u'classical', 'SJJ'), (u'music', 'SNN'), (u'ensembles', 'SNN'), (u',', 'MISC'), (u'has', 'SVB'), (u'prepared', 'SVB'), (u'an', 'MISC'), (u'exciting', 'SJJ'), (u',', 'MISC'), (u'eclectic', 'SJJ'), (u'score', 'SNN'), (u'that', 'MISC'), (u'*T*-67', 'MISC'), (u'tells', 'SVB'), (u'you', 'SNN'), (u'what', 'MISC'), (u'the', 'MISC'), (u'characters', 'SNN'), (u'are', 'SVB'), (u'thinking', 'SVB'), (u'*T*-2', 'MISC'), (u'and', 'MISC'), (u'feeling', 'SVB'), (u'*T*-2', 'MISC'), (u'far', 'SRB'), (u'more', 'SRB'), (u'precisely', 'SRB'), (u'than', 'MISC'), (u'intertitles', 'SNN'), (u',', 'MISC'), (u'or', 'MISC'), (u'even', 'SRB'), (u'words', 'SNN'), (u',', 'MISC'), (u'would', 'MISC'), (u'*?*', 'MISC'), (u'.', 'MISC')]"	"[(u'Composer', 'SNN'), (u'Marc', 'SNN'), (u'Marder', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'college', 'SNN'), (u'friend', 'SNN'), (u'of', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u""'s"", 'MISC'), (u'who', 'MISC'), (u'*T*-66', 'SNN'), (u'earns', 'SNN'), (u'his', 'SNN'), (u'living', 'SNN'), (u'*-1', 'MISC'), (u'playing', 'SNN'), (u'the', 'MISC'), (u'double', 'SNN'), (u'bass', 'SNN'), (u'in', 'MISC'), (u'classical', 'SNN'), (u'music', 'SNN'), (u'ensembles', 'SNN'), (u',', 'MISC'), (u'has', 'SVB'), (u'prepared', 'SNN'), (u'an', 'MISC'), (u'exciting', 'SNN'), (u',', 'MISC'), (u'eclectic', 'SNN'), (u'score', 'SNN'), (u'that', 'MISC'), (u'*T*-67', 'SNN'), (u'tells', 'SVB'), (u'you', 'SNN'), (u'what', 'MISC'), (u'the', 'MISC'), (u'characters', 'SNN'), (u'are', 'SVB'), (u'thinking', 'SNN'), (u'*T*-2', 'MISC'), (u'and', 'MISC'), (u'feeling', 'SNN'), (u'*T*-2', 'MISC'), (u'far', 'SRB'), (u'more', 'SRB'), (u'precisely', 'SNN'), (u'than', 'MISC'), (u'intertitles', 'SNN'), (u',', 'MISC'), (u'or', 'MISC'), (u'even', 'SRB'), (u'words', 'SNN'), (u',', 'MISC'), (u'would', 'MISC'), (u'*?*', 'MISC'), (u'.', 'MISC')]"
